Benchmark,Result_Python,Time_Python,Result_R,Time_R
complete_test1.neoml,"Accuracy score : 1.0
Accuracy score : 0.9583333333333334
",0.7600548267364502,"[1] ""myFirstModel accuracy: 1""
[1] ""mySecondModel accuracy: 0.966942148760331""
",1.7747037410736084
complete_program_with_unused_data_algo_blocks.neoml,,0.7455708980560303,,1.6847951412200928
complete_program.neoml,"Accuracy score : 0.728
",0.7393221855163574,"[1] ""mySvmModel accuracy: 0.74""
",1.7000758647918701
complete_program_train_2_models.neoml,"Accuracy score : 0.7290209790209791
",0.7438645362854004,"[1] ""mySvmModel accuracy: 0.772727272727273""
",1.7001965045928955
complete_test0.neoml,"Accuracy score : 1.0
",0.7303142547607422,"[1] ""myFirstModel accuracy: 1""
",1.700908899307251
complete_minimalist_program.neoml,,0.7290475368499756,,1.6627755165100098
complete_test2.neoml,"Accuracy score : 0.42857142857142855
",0.7911989688873291,"[1] ""mySecondModel accuracy: 0.507142857142857""
",1.6941969394683838
gen_bMgfjlIHA.neoml,"Accuracy score : 0.7523809523809524
Accuracy score : 0.7435897435897436
",0.8467226028442383,"# weights:  75
initial  value 66.438820 
iter  10 value 40.667884
iter  20 value 22.494600
final  value 22.493768 
converged
[1] ""FcgvA accuracy: 0.657142857142857""
# weights:  75
initial  value 106.009900 
iter  10 value 57.302418
iter  20 value 17.436724
iter  30 value 0.155774
iter  40 value 0.030758
iter  50 value 0.008016
iter  60 value 0.000307
final  value 0.000043 
converged
[1] ""FcgvA accuracy: 0.987179487179487""
",1.691176414489746
gen_pcrYhooiD.neoml,"Accuracy score : 0.7304347826086957
",0.736325740814209,"[1] ""pxILNZOB accuracy: 0.747826086956522""
",1.6920983791351318
gen_QdGTzmsyzX.neoml,,0.7284224033355713,,1.6615409851074219
gen_eNfhHiEefHwwRS.neoml,"Accuracy score : 1.0
Accuracy score : 0.9904761904761905
",0.7401285171508789,"[1] ""FThUoVp accuracy: 0.976190476190476""
",1.678823709487915
gen_eUgPywG.neoml,"Accuracy score : 0.7368421052631579
Accuracy score : 0.5326530612244897
Accuracy score : 0.67
Accuracy score : 0.6380543633762518
",0.9497153759002686,"[1] ""QBuIni accuracy: 0.483673469387755""
# weights:  73
initial  value 182.642866 
iter  10 value 132.718399
iter  20 value 111.948487
iter  30 value 106.875119
iter  40 value 104.696966
iter  50 value 103.118117
iter  60 value 101.398041
iter  70 value 101.168036
iter  80 value 101.164689
iter  90 value 101.164075
final  value 101.164065 
converged
# weights:  73
initial  value 7.695084 
iter  10 value 4.911803
iter  20 value 4.911758
iter  30 value 4.858654
iter  40 value 4.637605
iter  50 value 4.637128
final  value 4.637124 
converged
",1.7181646823883057
gen_iGMDRFdgKR.neoml,"Accuracy score : 0.7478260869565218
",0.8065745830535889,"# weights:  41
initial  value 50.645581 
iter  10 value 12.966216
iter  20 value 12.949008
final  value 12.948933 
converged
[1] ""fyTlyHPe accuracy: 0.704347826086957""
",1.6830685138702393
gen_GlonFFOkMHUda.neoml,"Accuracy score : 0.8095238095238095
Accuracy score : 0.9142857142857143
Accuracy score : 0.9900990099009901
Accuracy score : 0.7299270072992701
",1.0147769451141357,"# weights:  67
initial  value 46.749041 
iter  10 value 5.644371
iter  20 value 0.455661
iter  30 value 0.000519
final  value 0.000068 
converged
[1] ""xEkw accuracy: 0.942857142857143""
# weights:  67
initial  value 62.714930 
iter  10 value 21.882423
iter  20 value 2.513086
iter  30 value 0.010553
iter  40 value 0.002229
final  value 0.000077 
converged
# weights:  67
initial  value 53.347213 
iter  10 value 16.106948
iter  20 value 4.718597
iter  30 value 2.928559
iter  40 value 0.004169
final  value 0.000039 
converged
[1] ""xEkw accuracy: 0.940594059405941""
# weights:  67
initial  value 16.172215 
iter  10 value 3.527618
iter  20 value 0.015630
final  value 0.000069 
converged
[1] ""xEkw accuracy: 0.956204379562044""
",1.7022035121917725
gen_mpOiwiST.neoml,,0.7307627201080322,,1.662560224533081
gen_eEDfNDnY.neoml,,0.7250270843505859,,1.6555554866790771
